Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
2579,1264.jpg,640,640,Car,0,136,169,275
5082,2168.jpg,640,640,Person,505,188,529,297
2392,1196.jpg,640,640,Person,384,274,422,396
5114,2180.jpg,640,640,Traffic_sign,58,170,137,340
3187,1475.jpg,640,640,Car,0,52,554,532
3736,1724.jpg,640,640,Person,354,315,407,535
1766,0944.jpg,640,640,Bus,229,99,605,501
1266,0697.jpg,640,640,Bus,340,206,499,368
6097,2530.jpg,640,640,speed_sign,388,268,410,311
5090,2170.jpg,640,640,Traffic_sign,208,370,240,426
4057,1871.jpg,640,640,speed_sign,419,248,514,333
258,0134.jpg,640,640,speed_sign,247,264,262,283
3986,1838.jpg,640,640,speed_sign,192,190,250,305
1004,0564.jpg,640,640,Person,503,310,550,406
4904,2128.jpg,640,640,Traffic_light,369,1,416,236
3612,1660.jpg,640,640,Person,223,378,291,500
4001,1845.jpg,640,640,speed_sign,208,313,236,367
4274,1966.jpg,640,640,speed_sign,468,55,500,106
4151,1909.jpg,640,640,speed_sign,204,180,294,303
3622,1666.jpg,640,640,speed_sign,257,69,374,264
4636,2087.jpg,640,640,Car,199,395,348,466
743,0471.jpg,640,640,Bus,181,216,222,295
4483,2065.jpg,640,640,Person,530,427,536,455
2178,1132.jpg,640,640,Bus,11,163,103,362
2055,1089.jpg,640,640,Person,98,293,174,636
4063,1873.jpg,640,640,speed_sign,419,262,517,497
1484,0813.jpg,640,640,Bus,286,264,331,347
2483,1232.jpg,640,640,Car,595,50,639,147
1345,0751.jpg,640,640,Car,312,304,406,382
2987,1406.jpg,640,640,Car,0,0,639,639
537,0351.jpg,640,640,Person,463,293,494,442
1069,0595.jpg,640,640,Person,213,370,233,488
2481,1232.jpg,640,640,Car,339,201,639,616
3934,1813.jpg,640,640,Car,333,458,401,594
1568,0871.jpg,640,640,Person,292,252,360,640
2406,1203.jpg,640,640,Car,142,277,329,578
5162,2195.jpg,640,640,Car,399,312,594,430
4509,2069.jpg,640,640,Car,155,488,208,562
3834,1775.jpg,640,640,speed_sign,338,198,433,284
5331,2251.jpg,640,640,Traffic_sign,132,0,449,336
5022,2148.jpg,640,640,Car,413,376,479,470
1368,0756.jpg,640,640,Traffic_sign,373,240,387,268
150,0066.jpg,640,640,Car,314,313,348,348
4834,2116.jpg,640,640,Traffic_light,462,186,476,206
3860,1786.jpg,640,640,Car,308,250,464,393
5972,2455.jpg,640,640,Traffic_sign,179,425,202,459
1144,0648.jpg,640,640,Person,114,267,135,356
3987,1838.jpg,640,640,speed_sign,424,394,502,494
36,0017.jpg,640,640,Person,372,326,386,392
5678,2361.jpg,640,640,Car,341,414,370,449
4831,2116.jpg,640,640,Traffic_light,155,179,161,196
2605,1274.jpg,640,640,Car,508,500,580,548
3268,1507.jpg,640,640,Car,451,344,463,373
1840,0982.jpg,640,640,Bus,100,172,238,451
4157,1913.jpg,640,640,speed_sign,286,35,478,560
1048,0583.jpg,640,640,Person,153,347,210,593
5025,2148.jpg,640,640,Person,130,384,146,457
3973,1831.jpg,640,640,Car,39,385,119,471
2497,1234.jpg,640,640,Car,137,184,196,213
3332,1527.jpg,640,640,Car,429,282,600,298
3646,1681.jpg,640,640,speed_sign,499,248,578,396
2233,1152.jpg,640,640,Car,51,163,528,511
5361,2263.jpg,640,640,speed_sign,455,26,529,161
3363,1535.jpg,640,640,Person,441,317,498,456
4573,2075.jpg,640,640,Traffic_light,451,383,454,389
4795,2107.jpg,640,640,Bus,44,410,131,472
1961,1044.jpg,640,640,Bus,242,34,639,548
722,0462.jpg,640,640,Bus,240,280,317,394
4871,2121.jpg,640,640,Traffic_light,586,220,621,252
13,0009.jpg,640,640,Bus,298,262,331,309
3223,1487.jpg,640,640,Car,35,206,630,540
1441,0798.jpg,640,640,Car,460,337,640,511
2026,1077.jpg,640,640,Bus,0,0,639,638
2199,1139.jpg,640,640,Person,524,331,619,640
5737,2379.jpg,640,640,Car,375,386,403,422
2595,1270.jpg,640,640,Car,0,553,118,626
6117,2543.jpg,640,640,speed_sign,177,413,191,437
2522,1241.jpg,640,640,Car,362,211,638,639
2531,1246.jpg,640,640,Car,0,174,237,259
1777,0952.jpg,640,640,Bus,0,106,205,263
5821,2410.jpg,640,640,Car,408,436,503,550
5416,2284.jpg,640,640,Car,173,391,241,471
2916,1379.jpg,640,640,Person,6,128,36,284
1079,0600.jpg,640,640,Person,238,337,265,388
