Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
2579,1264.jpg,512,512,Car,0,109,135,220
5082,2168.jpg,512,512,Person,404,150,424,237
2392,1196.jpg,512,512,Person,308,220,338,317
5114,2180.jpg,512,512,Traffic_sign,46,136,110,272
3187,1475.jpg,512,512,Car,0,42,443,425
3736,1724.jpg,512,512,Person,283,252,326,428
1766,0944.jpg,512,512,Bus,183,79,484,401
1266,0697.jpg,512,512,Bus,272,165,399,295
6097,2530.jpg,512,512,speed_sign,310,214,328,249
5090,2170.jpg,512,512,Traffic_sign,166,296,192,341
4057,1871.jpg,512,512,speed_sign,335,198,411,267
258,0134.jpg,512,512,speed_sign,198,211,210,227
3986,1838.jpg,512,512,speed_sign,154,152,200,244
1004,0564.jpg,512,512,Person,402,248,440,325
4904,2128.jpg,512,512,Traffic_light,295,1,333,189
3612,1660.jpg,512,512,Person,179,302,233,400
4001,1845.jpg,512,512,speed_sign,167,250,189,294
4274,1966.jpg,512,512,speed_sign,375,44,400,85
4151,1909.jpg,512,512,speed_sign,163,144,236,242
3622,1666.jpg,512,512,speed_sign,206,55,299,211
4636,2087.jpg,512,512,Car,159,316,279,372
743,0471.jpg,512,512,Bus,145,173,177,236
4483,2065.jpg,512,512,Person,424,341,428,364
2178,1132.jpg,512,512,Bus,8,131,82,290
2055,1089.jpg,512,512,Person,78,235,140,509
4063,1873.jpg,512,512,speed_sign,335,210,414,398
1484,0813.jpg,512,512,Bus,228,211,265,278
2483,1232.jpg,512,512,Car,476,40,512,117
1345,0751.jpg,512,512,Car,250,243,325,306
2987,1406.jpg,512,512,Car,0,0,512,511
537,0351.jpg,512,512,Person,370,234,395,354
1069,0595.jpg,512,512,Person,170,296,187,390
2481,1232.jpg,512,512,Car,271,161,512,492
3934,1813.jpg,512,512,Car,267,367,320,475
1568,0871.jpg,512,512,Person,234,201,288,512
2406,1203.jpg,512,512,Car,114,222,263,462
5162,2195.jpg,512,512,Car,319,250,475,344
4509,2069.jpg,512,512,Car,124,390,166,449
3834,1775.jpg,512,512,speed_sign,271,158,346,227
5331,2251.jpg,512,512,Traffic_sign,106,0,359,269
5022,2148.jpg,512,512,Car,330,300,384,376
1368,0756.jpg,512,512,Traffic_sign,298,192,310,215
150,0066.jpg,512,512,Car,251,251,278,278
4834,2116.jpg,512,512,Traffic_light,370,149,381,165
3860,1786.jpg,512,512,Car,246,200,371,314
5972,2455.jpg,512,512,Traffic_sign,143,340,162,367
1144,0648.jpg,512,512,Person,91,213,108,284
3987,1838.jpg,512,512,speed_sign,339,315,401,395
36,0017.jpg,512,512,Person,297,261,309,313
5678,2361.jpg,512,512,Car,273,331,296,359
4831,2116.jpg,512,512,Traffic_light,124,143,129,157
2605,1274.jpg,512,512,Car,406,400,464,438
3268,1507.jpg,512,512,Car,361,275,370,299
1840,0982.jpg,512,512,Bus,80,138,190,361
4157,1913.jpg,512,512,speed_sign,228,28,382,448
1048,0583.jpg,512,512,Person,122,278,168,474
5025,2148.jpg,512,512,Person,104,307,117,366
3973,1831.jpg,512,512,Car,31,308,95,377
2497,1234.jpg,512,512,Car,110,147,157,170
3332,1527.jpg,512,512,Car,344,226,480,239
3646,1681.jpg,512,512,speed_sign,399,199,462,317
2233,1152.jpg,512,512,Car,40,130,422,409
5361,2263.jpg,512,512,speed_sign,364,21,423,129
3363,1535.jpg,512,512,Person,353,253,398,365
4573,2075.jpg,512,512,Traffic_light,360,307,364,311
4795,2107.jpg,512,512,Bus,36,328,104,377
1961,1044.jpg,512,512,Bus,194,27,512,439
722,0462.jpg,512,512,Bus,192,224,254,315
4871,2121.jpg,512,512,Traffic_light,469,176,497,202
13,0009.jpg,512,512,Bus,238,209,265,247
3223,1487.jpg,512,512,Car,28,165,504,432
1441,0798.jpg,512,512,Car,368,270,512,409
2026,1077.jpg,512,512,Bus,0,0,511,511
2199,1139.jpg,512,512,Person,420,265,496,512
5737,2379.jpg,512,512,Car,300,309,322,337
2595,1270.jpg,512,512,Car,0,443,94,501
6117,2543.jpg,512,512,speed_sign,142,330,153,349
2522,1241.jpg,512,512,Car,290,168,511,511
2531,1246.jpg,512,512,Car,0,139,190,207
1777,0952.jpg,512,512,Bus,0,85,164,211
5821,2410.jpg,512,512,Car,327,349,402,440
5416,2284.jpg,512,512,Car,138,313,193,377
2916,1379.jpg,512,512,Person,4,103,29,227
1079,0600.jpg,512,512,Person,191,270,212,311
5884,2428.jpg,512,512,speed_sign,172,323,190,352
4808,2110.jpg,512,512,Traffic_light,232,306,237,323
4787,2107.jpg,512,512,Traffic_light,423,210,440,245
1912,1018.jpg,512,512,Bus,262,0,354,111
5841,2416.jpg,512,512,speed_sign,332,344,340,358
372,0214.jpg,512,512,Traffic_sign,97,163,122,193
744,0472.jpg,512,512,Bus,197,206,248,292
3211,1481.jpg,512,512,Car,238,402,245,407
1872,0995.jpg,512,512,Bus,25,212,476,357
1414,0786.jpg,512,512,Bus,225,208,280,302
3748,1732.jpg,512,512,speed_sign,317,95,454,411
1025,0573.jpg,512,512,Bus,92,186,128,240
2308,1177.jpg,512,512,Car,16,130,368,290
568,0366.jpg,512,512,Bus,376,197,458,322
2132,1112.jpg,512,512,Bus,268,0,512,489
2337,1188.jpg,512,512,Car,0,11,175,141
4388,2018.jpg,512,512,Car,0,381,34,433
2648,1289.jpg,512,512,Car,314,398,371,418
5839,2415.jpg,512,512,Traffic_sign,141,326,163,360
5563,2324.jpg,512,512,Traffic_light,241,123,254,157
5978,2458.jpg,512,512,Car,334,371,390,435
5716,2374.jpg,512,512,Person,43,258,79,412
736,0469.jpg,512,512,Bus,186,162,237,249
1332,0743.jpg,512,512,Person,333,221,350,272
3222,1486.jpg,512,512,Car,47,117,476,421
5122,2183.jpg,512,512,Traffic_sign,384,292,392,305
5464,2299.jpg,512,512,speed_sign,296,286,305,301
2641,1285.jpg,512,512,Car,399,328,490,357
4104,1892.jpg,512,512,speed_sign,172,289,236,397
1755,0939.jpg,512,512,Car,248,367,340,475
2765,1332.jpg,512,512,Car,230,244,276,284
4296,1969.jpg,512,512,Traffic_sign,27,27,225,323
4113,1894.jpg,512,512,speed_sign,57,252,102,310
173,0081.jpg,512,512,Bus,315,184,385,280
6015,2469.jpg,512,512,speed_sign,444,341,463,374
3146,1458.jpg,512,512,Person,120,79,161,239
2360,1194.jpg,512,512,Car,62,195,137,211
2590,1267.jpg,512,512,Car,197,362,226,407
3003,1413.jpg,512,512,Car,459,436,511,472
4074,1877.jpg,512,512,speed_sign,32,45,141,180
767,0487.jpg,512,512,Bus,176,170,231,253
3869,1790.jpg,512,512,speed_sign,429,201,469,277
1578,0875.jpg,512,512,Bus,4,271,42,325
6065,2499.jpg,512,512,speed_sign,39,244,55,271
3641,1678.jpg,512,512,Car,20,355,76,439
1871,0994.jpg,512,512,Person,481,181,492,257
2377,1194.jpg,512,512,Car,200,316,228,351
2035,1081.jpg,512,512,Bus,24,9,500,499
2974,1402.jpg,512,512,Person,244,141,434,508
2214,1146.jpg,512,512,Car,104,400,151,453
2628,1282.jpg,512,512,Car,152,335,162,362
4085,1883.jpg,512,512,speed_sign,400,121,448,182
2793,1345.jpg,512,512,Car,66,157,404,428
4577,2076.jpg,512,512,Traffic_light,178,314,200,326
4578,2076.jpg,512,512,Traffic_light,333,315,358,327
953,0543.jpg,512,512,Person,152,237,194,309
3539,1624.jpg,512,512,speed_sign,52,224,102,319
3940,1815.jpg,512,512,speed_sign,236,291,305,468
877,0518.jpg,512,512,Person,53,264,143,512
616,0389.jpg,512,512,Car,331,259,437,384
2636,1283.jpg,512,512,Person,288,253,317,319
1632,0895.jpg,512,512,Bus,17,10,504,492
3351,1530.jpg,512,512,Car,464,311,492,346
5971,2455.jpg,512,512,Traffic_sign,364,340,380,367
2353,1193.jpg,512,512,Car,0,36,193,270
2612,1278.jpg,512,512,Car,2,144,90,398
2239,1156.jpg,512,512,Car,38,154,476,369
4010,1849.jpg,512,512,Car,374,263,444,323
4571,2075.jpg,512,512,Traffic_light,356,397,360,401
3811,1763.jpg,512,512,speed_sign,319,115,392,181
2528,1245.jpg,512,512,Car,346,200,407,255
670,0418.jpg,512,512,Traffic_sign,134,207,167,244
4524,2070.jpg,512,512,Traffic_light,350,339,364,354
1879,0999.jpg,512,512,Bus,0,122,418,439
2795,1346.jpg,512,512,Car,321,323,345,340
2560,1256.jpg,512,512,Car,368,83,408,115
5261,2229.jpg,512,512,Traffic_sign,226,0,506,139
2000,1066.jpg,512,512,Bus,0,7,506,491
2969,1401.jpg,512,512,Car,318,425,334,432
4189,1930.jpg,512,512,Car,304,260,347,299
2291,1172.jpg,512,512,Car,0,135,39,200
957,0546.jpg,512,512,speed_sign,180,236,194,261
2549,1253.jpg,512,512,Car,307,260,364,307
803,0500.jpg,512,512,Car,64,261,145,347
1606,0887.jpg,512,512,Car,342,347,381,362
3550,1632.jpg,512,512,speed_sign,330,34,482,229
3251,1500.jpg,512,512,Car,74,245,122,310
4056,1871.jpg,512,512,speed_sign,338,146,402,197
1732,0929.jpg,512,512,Bus,0,0,512,511
2508,1238.jpg,512,512,Car,2,145,99,262
5029,2149.jpg,512,512,Traffic_sign,150,66,413,440
1060,0590.jpg,512,512,Person,207,298,217,334
4990,2142.jpg,512,512,Traffic_light,364,1,394,40
