filename,width,height,class,xmin,ymin,xmax,ymax
Traffic_light_2.jpg,320,320,Traffic_light,30,136,38,143
speed_sign_486.jpg,320,320,speed_sign,35,61,70,113
Car_376.jpg,320,320,Car,283,0,320,28
Car_227.jpg,320,320,Car,78,215,93,226
Traffic_light_75.jpg,320,320,Traffic_light,103,167,107,178
Stop_sign_266.jpg,320,320,Stop_sign,135,122,189,189
Car_46.jpg,320,320,Car,108,245,127,272
Bus_253.jpg,320,320,Bus,0,58,90,276
Car_23.jpg,320,320,Car,227,211,247,228
Traffic_sign_95.jpg,320,320,Traffic_sign,158,4,271,150
Traffic_light_47.jpg,320,320,Traffic_light,64,137,71,160
Car_127.jpg,320,320,Car,26,95,46,101
Car_194.jpg,320,320,Car,229,131,279,162
speed_sign_85.jpg,320,320,speed_sign,196,93,213,121
speed_sign_1.jpg,320,320,speed_sign,132,31,188,104
speed_sign_483.jpg,320,320,speed_sign,144,67,171,125
speed_sign_258.jpg,320,320,speed_sign,29,40,125,184
speed_sign_377.jpg,320,320,speed_sign,182,64,202,95
Car_187.jpg,320,320,Car,233,160,320,320
Traffic_light_16.jpg,320,320,Traffic_light,22,119,25,132
Car_203.jpg,320,320,Car,255,54,263,67
Car_73.jpg,320,320,Car,0,113,67,179
speed_sign_190.jpg,320,320,speed_sign,147,93,191,135
Stop_sign_316.jpg,320,320,Stop_sign,279,80,320,205
Traffic_light_84.jpg,320,320,Traffic_light,7,115,17,137
Traffic_light_51.jpg,320,320,Traffic_light,299,161,320,192
Bus_196.jpg,320,320,Bus,290,69,320,164
Car_79.jpg,320,320,Car,0,0,320,319
speed_sign_348.jpg,320,320,speed_sign,268,126,293,173
speed_sign_82.jpg,320,320,speed_sign,290,162,305,182
Car_94.jpg,320,320,Car,302,152,320,172
speed_sign_255.jpg,320,320,speed_sign,23,109,80,203
speed_sign_379.jpg,320,320,speed_sign,206,139,253,190
Car_255.jpg,320,320,Car,44,98,80,157
Stop_sign_127.jpg,320,320,Stop_sign,48,219,77,263
Bus_249.jpg,320,320,Bus,0,0,320,320
speed_sign_115.jpg,320,320,speed_sign,124,29,187,119
Stop_sign_18.jpg,320,320,Stop_sign,156,202,193,298
Car_238.jpg,320,320,Car,67,54,82,65
Car_148.jpg,320,320,Car,88,175,94,182
Car_176.jpg,320,320,Car,18,219,286,319
Car_205.jpg,320,320,Car,265,259,301,283
Car_201.jpg,320,320,Car,131,27,160,49
Car_267.jpg,320,320,Car,247,69,255,73
Bus_210.jpg,320,320,Bus,16,132,298,223
Car_148.jpg,320,320,Car,89,165,98,169
Stop_sign_205.jpg,320,320,Stop_sign,91,77,234,255
Car_247.jpg,320,320,Car,0,251,84,284
Bus_41.jpg,320,320,Bus,0,151,28,207
speed_sign_335.jpg,320,320,speed_sign,155,102,178,140
Bus_222.jpg,320,320,Bus,0,100,245,293
speed_sign_277.jpg,320,320,speed_sign,86,29,145,135
Car_354.jpg,320,320,Car,208,0,320,94
Traffic_light_54.jpg,320,320,Traffic_light,145,191,148,202
Traffic_light_18.jpg,320,320,Traffic_light,264,214,269,232
Car_111.jpg,320,320,Car,138,281,275,320
Car_292.jpg,320,320,Car,237,265,320,319
Car_1.jpg,320,320,Car,239,49,320,110
Car_201.jpg,320,320,Car,39,102,77,145
Traffic_light_38.jpg,320,320,Traffic_light,92,171,92,176
speed_sign_462.jpg,320,320,speed_sign,116,122,180,301
Bus_84.jpg,320,320,Bus,14,6,320,292
Stop_sign_261.jpg,320,320,Stop_sign,66,42,280,168
Bus_186.jpg,320,320,Bus,121,235,149,296
Car_262.jpg,320,320,Car,0,133,315,314
